"","p_val","avg_logFC","pct.1","pct.2","p_val_adj","cluster","gene"
"IER2.8",2.20899750631989e-34,0.895670783913145,0.977,0.69,5.04844290094348e-30,"Mast cell","IER2"
"SSR2.6",2.48232051781221e-33,0.670512955628989,0.964,0.846,5.67309531140803e-29,"Mast cell","SSR2"
"EXOSC8.7",5.46339844543682e-33,1.12678113074628,0.868,0.589,1.24860508072013e-28,"Mast cell","EXOSC8"
"ALOX5.2",7.22018640884685e-33,0.902543616099706,0.709,0.135,1.65010140187786e-28,"Mast cell","ALOX5"
"MBOAT7.2",1.46062317655201e-32,0.672016066914876,0.773,0.263,3.33810820769197e-28,"Mast cell","MBOAT7"
"PLIN2.8",1.57791010957577e-32,1.22074255053303,0.941,0.656,3.60615576442446e-28,"Mast cell","PLIN2"
"MALAT1.10",1.74656781957213e-32,0.95450794493949,1,0.999,3.99160609485014e-28,"Mast cell","MALAT1"
"SOX4.7",1.92161659142862e-32,1.0458550509161,0.845,0.344,4.39166255805098e-28,"Mast cell","SOX4"
"YBX1.11",3.344700356757e-32,-0.576594681612065,1,0.997,7.64397819533245e-28,"Mast cell","YBX1"
"SRGN.8",1.39095986830928e-31,1.1249297040786,1,0.65,3.17889968303402e-27,"Mast cell","SRGN"
"TPM4.8",1.5098176313501e-31,0.689337581487661,0.882,0.429,3.45053721468752e-27,"Mast cell","TPM4"
"H3F3B.8",6.80736306277381e-31,0.840461495817178,1,0.983,1.55575475436633e-26,"Mast cell","H3F3B"
"DUSP10.2",1.18708533633476e-30,0.730730190121644,0.664,0.125,2.71296482765945e-26,"Mast cell","DUSP10"
"ARHGAP18",1.32167980150018e-30,0.932530671446947,0.75,0.292,3.02056701834851e-26,"Mast cell","ARHGAP18"
"ALDH1A1.5",1.47920136954294e-30,1.99516945027512,0.736,0.25,3.38056680995344e-26,"Mast cell","ALDH1A1"
"STX3",4.38823802095753e-30,0.715826150199786,0.568,0.038,1.00288791730963e-25,"Mast cell","STX3"
"BIRC3.3",5.646352928707e-30,1.30569067554187,0.695,0.129,1.2904174983267e-25,"Mast cell","BIRC3"
"LAPTM5.8",7.28667739030336e-30,0.823707457263182,0.991,0.657,1.66529725077993e-25,"Mast cell","LAPTM5"
"MGST3.7",8.44416424065585e-30,-1.20253814085455,0.582,0.88,1.92982929555949e-25,"Mast cell","MGST3"
"ATP6V0A2",1.95001271868178e-29,0.670934195438855,0.709,0.201,4.45655906727534e-25,"Mast cell","ATP6V0A2"
"ADAM8.1",2.75117370695662e-29,0.661345410613637,0.6,0.068,6.28753238987866e-25,"Mast cell","ADAM8"
"DENND1B.1",5.09792597940353e-29,0.597349658071909,0.618,0.105,1.16508000333288e-24,"Mast cell","DENND1B"
"RPS27.8",1.10273016149964e-28,0.425571404508264,1,0.999,2.52017951109127e-24,"Mast cell","RPS27"
"MEIS2.2",1.15782043238173e-28,0.65501730037841,0.618,0.127,2.64608281616521e-24,"Mast cell","MEIS2"
"RPS6KA5",1.19736218175838e-28,0.586945521449814,0.582,0.093,2.7364515301906e-24,"Mast cell","RPS6KA5"
"RAB37.1",1.26903150586581e-28,0.56490820222771,0.627,0.101,2.90024460350573e-24,"Mast cell","RAB37"
"CH17-189H20.1",1.71264790017787e-28,0.553626590966977,0.645,0.168,3.9140855110665e-24,"Mast cell","CH17-189H20.1"
"EEF2.7",2.55308150645531e-28,0.503663417023595,1,0.97,5.83481247485296e-24,"Mast cell","EEF2"
"TUBA1A.10",6.08905001213508e-28,1.08773528016149,0.841,0.443,1.39159148977335e-23,"Mast cell","TUBA1A"
"COMMD6.9",6.39964875973043e-28,0.578345643335688,1,0.868,1.46257572754879e-23,"Mast cell","COMMD6"
"DHRS9",6.92491195163243e-28,0.698275956757111,0.55,0.064,1.58261937742608e-23,"Mast cell","DHRS9"
"C6orf48.7",7.33888562949106e-28,0.56920818070785,0.941,0.814,1.67722892176389e-23,"Mast cell","C6orf48"
"ELF1.5",8.61261754655996e-28,0.71419636060868,0.9,0.62,1.96832761409081e-23,"Mast cell","ELF1"
"TPT1.8",9.94190285065012e-28,0.40970907661738,1,1,2.27212247748758e-23,"Mast cell","TPT1"
"EEF1A1.7",1.42661233354497e-27,0.399535427990668,1,1,3.26037982708367e-23,"Mast cell","EEF1A1"
"C12orf57.7",1.44930980094592e-27,0.526067600143403,0.882,0.565,3.3122526190818e-23,"Mast cell","C12orf57"
"NMT2",1.45212858246865e-27,0.585903726979308,0.618,0.109,3.31869466237385e-23,"Mast cell","NMT2"
"POU2F2.2",2.351105542241e-27,0.838463762249832,0.636,0.126,5.37321660623758e-23,"Mast cell","POU2F2"
"HNRNPA1.6",8.7021118777879e-27,0.603057775863733,1,0.982,1.98878064854965e-22,"Mast cell","HNRNPA1"
"SELENBP1.11",1.26951448382251e-26,-0.941272382213994,0.241,0.702,2.90134840132797e-22,"Mast cell","SELENBP1"
"LIMD2.9",1.31348182164706e-26,0.674773470236162,0.968,0.571,3.0018313551922e-22,"Mast cell","LIMD2"
"C20orf27.9",2.90079835082007e-26,-0.587570757853776,0.264,0.697,6.6294845509642e-22,"Mast cell","C20orf27"
"CAT.10",2.94180100115957e-26,-0.752771454296608,0.609,0.873,6.72319200805008e-22,"Mast cell","CAT"
"STAP1.1",3.33606594921127e-26,0.499280695995168,0.532,0.046,7.62424512032744e-22,"Mast cell","STAP1"
"RPL34.9",3.81047925048651e-26,0.421942112525087,1,0.998,8.70846927906187e-22,"Mast cell","RPL34"
"MS4A2",3.95656541935565e-26,1.00861053611444,0.464,0.003,9.04233460939541e-22,"Mast cell","MS4A2"
"JUNB.12",1.34588752275472e-25,0.799193058840124,0.977,0.818,3.07589134450363e-21,"Mast cell","JUNB"
"MYO1G.1",1.47678153118508e-25,0.485945302287484,0.586,0.11,3.37503651137039e-21,"Mast cell","MYO1G"
"TRDC.1",2.08884354665504e-25,0.40332445393594,0.541,0.089,4.77384304152543e-21,"Mast cell","TRDC"
"DBI.6",2.46772142335777e-25,0.904793284955588,0.955,0.714,5.63973054094186e-21,"Mast cell","DBI"
"UROD.10",2.93972897445394e-25,-1.21604598511555,0.455,0.798,6.71845659821704e-21,"Mast cell","UROD"
"JUN.6",3.17063825907871e-25,0.821104564534616,0.973,0.773,7.24617667729848e-21,"Mast cell","JUN"
"ACAP1.5",3.83097083227628e-25,0.536549243437515,0.718,0.225,8.7553007400842e-21,"Mast cell","ACAP1"
"SSR4.5",4.48798532838149e-25,0.634992380853047,0.973,0.905,1.02568416694831e-20,"Mast cell","SSR4"
"ZNF428.5",6.06520628540996e-25,0.5100856199268,0.891,0.618,1.38614224446759e-20,"Mast cell","ZNF428"
"AC020571.3",6.54546503097308e-25,0.691121580465427,0.432,0.005,1.49590057817859e-20,"Mast cell","AC020571.3"
"BTK.2",8.99794883780147e-25,0.713546633185767,0.768,0.375,2.05639122739115e-20,"Mast cell","BTK"
"CTD-3252C9.4.1",1.07109219417111e-24,0.756168699398796,0.568,0.129,2.44787410055865e-20,"Mast cell","CTD-3252C9.4"
"MYADM.5",1.34160092298433e-24,0.824828917463875,0.714,0.255,3.06609474938839e-20,"Mast cell","MYADM"
"MT2A.10",1.43007772103856e-24,-1.22110315838964,0.373,0.808,3.26829962366152e-20,"Mast cell","MT2A"
"ITM2C.7",1.83369199351831e-24,0.787030464463524,0.791,0.348,4.19071968198675e-20,"Mast cell","ITM2C"
"PPP1R18.7",2.8212004362165e-24,0.619502107151685,0.836,0.385,6.44757147692918e-20,"Mast cell","PPP1R18"
"RHOH.2",3.90460120312538e-24,0.610950343963726,0.641,0.155,8.92357558962273e-20,"Mast cell","RHOH"
"LEO1",5.39304474440677e-24,0.944318572901419,0.723,0.357,1.23252644588672e-19,"Mast cell","LEO1"
"HEBP1.10",7.43523418114471e-24,-0.695324963148559,0.373,0.747,1.69924841975881e-19,"Mast cell","HEBP1"
"AP2S1.8",7.55033641306448e-24,-0.630198322795704,0.8,0.941,1.72555388384176e-19,"Mast cell","AP2S1"
"EIF3F.7",9.68244764188953e-24,0.435367710228392,0.986,0.919,2.21282658407743e-19,"Mast cell","EIF3F"
"NONO.5",1.02397296661344e-23,0.489171194255588,0.895,0.741,2.34018781789835e-19,"Mast cell","NONO"
"GNA15.11",1.23743491234882e-23,0.834789661028052,0.805,0.399,2.828033748682e-19,"Mast cell","GNA15"
"SQSTM1.5",1.35206895598048e-23,0.757525502293242,0.9,0.64,3.0900183919978e-19,"Mast cell","SQSTM1"
"RPL39.8",1.47073988225671e-23,0.402033095088329,1,0.996,3.36122892690948e-19,"Mast cell","RPL39"
"RPL31.8",1.48364594560934e-23,0.356941443972817,1,0.998,3.39072444409559e-19,"Mast cell","RPL31"
"FOSB.8",1.78080253163719e-23,1.05290037045637,0.773,0.32,4.06984610580362e-19,"Mast cell","FOSB"
"C15orf61",1.99412687103121e-23,0.733514374021781,0.705,0.349,4.55737755105473e-19,"Mast cell","C15orf61"
"YWHAZ.5",3.88467509706557e-23,0.456561606834729,0.945,0.722,8.87803646683366e-19,"Mast cell","YWHAZ"
"KRT1.1",4.92780267077389e-23,0.812283105140949,0.5,0.081,1.12620002237867e-18,"Mast cell","KRT1"
"GPR65.5",7.48085288203457e-23,0.994830812981273,0.705,0.223,1.70967411766018e-18,"Mast cell","GPR65"
"PRG2",7.84838696931578e-23,0.535098542840754,0.468,0.051,1.79367035796743e-18,"Mast cell","PRG2"
"OSTC.6",8.59083322169581e-23,0.545340969140445,0.923,0.804,1.96334902448636e-18,"Mast cell","OSTC"
"MYL12A.10",8.6133685629562e-23,0.482307110896664,0.995,0.899,1.96849925137801e-18,"Mast cell","MYL12A"
"TSC22D1.7",8.62372062912879e-23,0.916168471717617,0.882,0.558,1.97086511258109e-18,"Mast cell","TSC22D1"
"SLC25A37.10",1.0680622113387e-22,-1.39822510503563,0.359,0.748,2.44094937779347e-18,"Mast cell","SLC25A37"
"LAIR1.3",1.07062558720302e-22,0.502271339566868,0.645,0.182,2.44680771699378e-18,"Mast cell","LAIR1"
"TNFAIP3.2",1.64583799167337e-22,1.09919059590395,0.668,0.16,3.76139814617031e-18,"Mast cell","TNFAIP3"
"SLC2A3.10",2.17950731004186e-22,0.884848076336185,0.75,0.281,4.98104600636968e-18,"Mast cell","SLC2A3"
"SERP1.5",2.31512792176404e-22,0.468714863551276,0.991,0.923,5.29099335239953e-18,"Mast cell","SERP1"
"FXR1.1",3.10230468541989e-22,0.509391993100491,0.873,0.629,7.09000712805862e-18,"Mast cell","FXR1"
"SEC11A.7",7.1291516430346e-22,0.491363426072392,0.973,0.868,1.62929631649913e-17,"Mast cell","SEC11A"
"DEPTOR",1.18883547410918e-21,0.465412146763291,0.486,0.082,2.71696459252912e-17,"Mast cell","DEPTOR"
"SLC48A1.6",1.25982993171811e-21,-0.278580705754555,0.095,0.453,2.87921532594856e-17,"Mast cell","SLC48A1"
"ZFP36.10",1.35226165773353e-21,1.04459122749177,0.909,0.53,3.0904587925842e-17,"Mast cell","ZFP36"
"GYPC.8",1.37650724143728e-21,-1.02403434472835,0.805,0.913,3.14586964958075e-17,"Mast cell","GYPC"
"IL13",1.38292964384404e-21,1.36255480469953,0.373,0.005,3.16054740804116e-17,"Mast cell","IL13"
"PTPN7.4",1.84297324980974e-21,0.584147460178135,0.723,0.324,4.21193106511518e-17,"Mast cell","PTPN7"
"AK1.8",1.94744865544751e-21,-0.530624270626808,0.105,0.518,4.45069915715973e-17,"Mast cell","AK1"
"STXBP5",2.44328872324729e-21,0.475109801491727,0.468,0.066,5.58389204810935e-17,"Mast cell","STXBP5"
"LAX1",2.69934257955611e-21,0.491640174640298,0.395,0.015,6.16907753131753e-17,"Mast cell","LAX1"
"ACSL4.1",2.75988925480228e-21,0.684201225515901,0.614,0.206,6.30745090292512e-17,"Mast cell","ACSL4"
"ATP5G2.5",3.96067291524576e-21,0.429028499497964,1,0.937,9.05172188050265e-17,"Mast cell","ATP5G2"
"SUMO2.5",4.21744015435531e-21,0.355239373980593,1,0.972,9.63853772876363e-17,"Mast cell","SUMO2"
"FAM46A.6",4.84126238351758e-21,1.12007929618384,0.686,0.319,1.10642210512911e-16,"Mast cell","FAM46A"
"MORF4L1.3",7.76214049444794e-21,0.441721571350024,0.982,0.932,1.77395958860113e-16,"Mast cell","MORF4L1"
"FAM210B.11",9.13667636178897e-21,-0.712362291972091,0.15,0.605,2.08809601572325e-16,"Mast cell","FAM210B"
"ARPC5.6",9.80525597162782e-21,0.524497637661182,0.964,0.782,2.24089319975582e-16,"Mast cell","ARPC5"
"UBAC1.10",1.06826796746008e-20,-0.804565664492411,0.205,0.632,2.44141961283327e-16,"Mast cell","UBAC1"
"EIF3E.7",1.17427689899256e-20,0.440575826551495,1,0.942,2.68369242495759e-16,"Mast cell","EIF3E"
"CD53.10",1.31790523450982e-20,0.556811313422398,0.909,0.447,3.01194062294875e-16,"Mast cell","CD53"
"MAGED2.5",1.62347064652433e-20,0.522734030999618,0.868,0.534,3.7102798155667e-16,"Mast cell","MAGED2"
"NTRK1",2.31398466647567e-20,0.363395887854512,0.4,0.013,5.2883805567635e-16,"Mast cell","NTRK1"
"CD82.6",2.37699464813199e-20,0.526207759942789,0.845,0.557,5.43238356884084e-16,"Mast cell","CD82"
"LIF",2.45989964277066e-20,0.527413467874003,0.373,0.016,5.62185464358806e-16,"Mast cell","LIF"
"MTHFD2.4",3.50937194861534e-20,0.613459806095045,0.791,0.497,8.02031865136549e-16,"Mast cell","MTHFD2"
"FERMT2.3",3.60363043020809e-20,0.415494185345763,0.464,0.054,8.23573698519758e-16,"Mast cell","FERMT2"
"EGR1.6",4.38369482879211e-20,0.818486001281426,0.755,0.282,1.00184961617215e-15,"Mast cell","EGR1"
"HBG1.9",4.86776217561463e-20,-1.97809627202786,0.732,0.901,1.11247836761497e-15,"Mast cell","HBG1"
"MS4A3",5.43271670735151e-20,1.66151658764092,0.391,0.018,1.24159307629811e-15,"Mast cell","MS4A3"
"SPTA1.11",5.66848003901154e-20,-0.422488698524609,0.05,0.45,1.2954744281157e-15,"Mast cell","SPTA1"
"BTG1.7",7.14987544139737e-20,0.790936548158085,0.955,0.74,1.63403253337696e-15,"Mast cell","BTG1"
"SPINT2.6",7.56193255413294e-20,0.482690228141806,0.873,0.591,1.72820406592154e-15,"Mast cell","SPINT2"
"MT-ND2.2",8.63910435669249e-20,-0.557551002410379,0.995,0.991,1.9743809096785e-15,"Mast cell","MT-ND2"
"EIF3M.5",1.22834082830231e-19,0.469147027548817,0.955,0.846,2.80725012900209e-15,"Mast cell","EIF3M"
"RPS4X.6",1.50632204588945e-19,0.409168326161669,1,0.998,3.44254840367574e-15,"Mast cell","RPS4X"
"LGALS3.8",1.56890054725178e-19,-0.493092505834734,0.059,0.418,3.58556531068922e-15,"Mast cell","LGALS3"
"CHST12.1",1.69050941192712e-19,0.519859463153549,0.682,0.307,3.86349021001824e-15,"Mast cell","CHST12"
"HBQ1.11",1.75708894401806e-19,-0.559814976777929,0.118,0.511,4.01565107265888e-15,"Mast cell","HBQ1"
"BEX4.3",1.85625350835348e-19,0.480630749755459,0.868,0.61,4.24228176799104e-15,"Mast cell","BEX4"
"SH3KBP1.3",2.18261715425188e-19,0.448469971536848,0.668,0.31,4.98815324432724e-15,"Mast cell","SH3KBP1"
"GCSAML",2.18905152429138e-19,0.463298627884114,0.405,0.035,5.00285835361551e-15,"Mast cell","GCSAML"
"ORAI3.1",2.47037846257003e-19,0.561643729990658,0.664,0.231,5.64580293835755e-15,"Mast cell","ORAI3"
"HS6ST1",2.50507422505408e-19,0.545107478441013,0.491,0.071,5.7250966339386e-15,"Mast cell","HS6ST1"
"NFKBID.5",2.69072009468106e-19,0.641612628382008,0.591,0.171,6.1493717043841e-15,"Mast cell","NFKBID"
"LMO2.8",3.14685459709266e-19,-0.393020325492033,0.068,0.508,7.19182149619556e-15,"Mast cell","LMO2"
"GYPA.11",3.23176616310011e-19,-1.47645152863938,0.2,0.613,7.38587838914899e-15,"Mast cell","GYPA"
"RHBDD2.1",3.35309769372922e-19,0.636332255929919,0.65,0.269,7.66316946924875e-15,"Mast cell","RHBDD2"
"DHRS7.2",3.77030292255175e-19,0.416129935658131,0.641,0.269,8.61665029919977e-15,"Mast cell","DHRS7"
"HBG2.8",5.37844248240075e-19,-2.1753635309624,1,1,1.22918924492787e-14,"Mast cell","HBG2"
"SDPR.8",5.83835274482593e-19,0.567681165590848,0.709,0.348,1.33429713630252e-14,"Mast cell","SDPR"
"NPL.10",6.53950738498752e-19,-0.416093053212359,0.041,0.413,1.49453901776505e-14,"Mast cell","NPL"
"DNPH1.8",6.57730170802894e-19,-0.495780061981797,0.377,0.737,1.50317653235293e-14,"Mast cell","DNPH1"
"CTSL.11",7.39346734347773e-19,-1.19877871069329,0.191,0.65,1.6897030266784e-14,"Mast cell","CTSL"
"SERPINB1.6",7.40515599339269e-19,0.590703038564009,0.9,0.553,1.69237435072997e-14,"Mast cell","SERPINB1"
"EIF1B.1",7.66058445993452e-19,0.458741632710722,0.932,0.812,1.75074997247344e-14,"Mast cell","EIF1B"
"RPL26.9",8.18518298602704e-19,0.358002369307129,1,0.997,1.87064171962662e-14,"Mast cell","RPL26"
"HS3ST1",8.33821464046831e-19,0.80276937459084,0.345,0.024,1.90561557393263e-14,"Mast cell","HS3ST1"
"HYAL3",8.59097328521012e-19,0.376523419660619,0.473,0.104,1.96338103460192e-14,"Mast cell","HYAL3"
"CDK15",8.98059369752695e-19,0.304035983657193,0.336,0.002,2.05242488363281e-14,"Mast cell","CDK15"
"COX7C.5",9.19425851376465e-19,0.386094840834675,1,0.985,2.10125584073577e-14,"Mast cell","COX7C"
"PPIB.7",1.04597252726349e-18,0.559711136746764,0.959,0.85,2.39046561380799e-14,"Mast cell","PPIB"
"CPVL.11",1.55607129043194e-18,-0.83119527343878,0.336,0.643,3.55624532715314e-14,"Mast cell","CPVL"
"RBMX.7",1.58060268576611e-18,0.513879378116533,0.895,0.771,3.61230937804986e-14,"Mast cell","RBMX"
"VMP1.4",1.58410491034804e-18,0.672622216259119,0.827,0.575,3.62031336210941e-14,"Mast cell","VMP1"
"LYL1.9",2.39087661956564e-18,0.60185221671158,0.855,0.622,5.46410942635532e-14,"Mast cell","LYL1"
"ENG.9",2.97694983230469e-18,-0.383632974513106,0.073,0.435,6.80352114674914e-14,"Mast cell","ENG"
"DDX5.8",3.2825855096533e-18,0.38931061205198,0.973,0.92,7.50202092376164e-14,"Mast cell","DDX5"
"SEC61G.3",3.89063859681446e-18,0.436099890931003,0.95,0.896,8.89166544915976e-14,"Mast cell","SEC61G"
"TMEM56.10",4.36751882452257e-18,-0.558656718729798,0.091,0.485,9.98152752156388e-14,"Mast cell","TMEM56"
"GYPB.11",4.38302213799045e-18,-1.06194403926259,0.168,0.577,1.00169587941634e-13,"Mast cell","GYPB"
"ALAD.10",4.72326354095854e-18,-0.488125390070443,0.177,0.553,1.07945464965067e-13,"Mast cell","ALAD"
"GLTSCR2.7",5.25251343498781e-18,0.400767467172732,0.982,0.921,1.20040942043211e-13,"Mast cell","GLTSCR2"
"STMN1.9",6.02922038112257e-18,0.432085721055149,0.986,0.91,1.37791802590175e-13,"Mast cell","STMN1"
"MT-ND1.7",6.32401010036889e-18,-0.469721086873887,0.991,0.992,1.44528926833831e-13,"Mast cell","MT-ND1"
"NKG7.9",6.32553673520598e-18,-0.33716709235106,0.7,0.25,1.44563816546397e-13,"Mast cell","NKG7"
"GNB2L1.7",6.42058559553277e-18,0.376105198677935,1,0.995,1.46736063200306e-13,"Mast cell","GNB2L1"
"CTSG",6.77139632279638e-18,1.53636835583338,0.364,0.015,1.54753491561189e-13,"Mast cell","CTSG"
"MT-CO3.10",9.08280686735673e-18,-0.494129781622679,1,0.999,2.07578468146571e-13,"Mast cell","MT-CO3"
"HEMGN.11",1.06993458880574e-17,-1.03205523559782,0.177,0.572,2.44522850925664e-13,"Mast cell","HEMGN"
"EIF1.7",1.1042494879324e-17,0.365976887427526,1,0.999,2.5236517797207e-13,"Mast cell","EIF1"
"EIF3L.8",1.12666641075908e-17,0.409643422712623,0.973,0.911,2.57488341514881e-13,"Mast cell","EIF3L"
"FAM53C",1.44565487404642e-17,0.480244712369491,0.6,0.296,3.30389964914569e-13,"Mast cell","FAM53C"
"ID2.9",1.4950745298957e-17,1.00729216210037,0.923,0.684,3.41684333062363e-13,"Mast cell","ID2"
"ITGA4.6",1.5371848126345e-17,0.467196779913935,0.777,0.491,3.51308217079488e-13,"Mast cell","ITGA4"
"ICAM3.7",1.75213313099593e-17,0.428032852436683,0.709,0.301,4.00432505757809e-13,"Mast cell","ICAM3"
"ITSN1.7",1.77880382684353e-17,-0.265486344078177,0.05,0.376,4.0652782658682e-13,"Mast cell","ITSN1"
"OCIAD2.6",2.02968453247972e-17,0.421208227337209,0.668,0.355,4.63864103052915e-13,"Mast cell","OCIAD2"
"CHCHD10.6",2.2201264683303e-17,-0.538972774826409,0.291,0.655,5.07387703072207e-13,"Mast cell","CHCHD10"
"PCTP",2.55813726679584e-17,0.419971654549717,0.532,0.177,5.8463669095352e-13,"Mast cell","PCTP"
"CTNNAL1.6",2.6967367814586e-17,-0.370635298392542,0.118,0.501,6.16312224034549e-13,"Mast cell","CTNNAL1"
"HOXA10-AS",4.16699889888104e-17,0.365675589082828,0.364,0.019,9.52325928350273e-13,"Mast cell","HOXA10-AS"
"CIRBP.5",4.73142511701777e-17,0.383877138215453,0.936,0.864,1.08131989624324e-12,"Mast cell","CIRBP"
"C1orf228.1",5.09757519670809e-17,0.330268178155968,0.382,0.058,1.16499983545567e-12,"Mast cell","C1orf228"
"SRSF5.4",5.24572341902606e-17,0.450429697726151,0.891,0.774,1.19885763018422e-12,"Mast cell","SRSF5"
"VAT1.1",5.92076334826957e-17,0.437596080915878,0.505,0.21,1.35313125561353e-12,"Mast cell","VAT1"
"TRAP1.4",6.56663033746789e-17,-0.378866534041134,0.164,0.542,1.50073769732491e-12,"Mast cell","TRAP1"
"MT-CYB.3",8.03538218764644e-17,-0.498994028761108,0.991,0.995,1.83640624516472e-12,"Mast cell","MT-CYB"
"CD33.6",1.29297065420206e-16,0.560623485020497,0.732,0.286,2.95495513311339e-12,"Mast cell","CD33"
"HSD17B11.5",1.33030897505848e-16,0.546809620281686,0.818,0.533,3.04028813159865e-12,"Mast cell","HSD17B11"
"PNRC1.11",1.37861387846497e-16,0.502072360862156,0.964,0.676,3.15068415784384e-12,"Mast cell","PNRC1"
"IL2RG.3",1.44577064788623e-16,0.304476899655732,0.523,0.197,3.30416423867918e-12,"Mast cell","IL2RG"
"TIMP1.8",1.47747234922427e-16,0.48846620814422,0.986,0.666,3.37661530691715e-12,"Mast cell","TIMP1"
"CXCL2",1.85189537794798e-16,1.54506270641799,0.541,0.159,4.23232169676232e-12,"Mast cell","CXCL2"
"SLC25A39.12",2.01611442933742e-16,-0.784664159878122,0.559,0.826,4.60762791680773e-12,"Mast cell","SLC25A39"
"ID1.8",2.05309781476934e-16,-0.695582358646189,0.095,0.389,4.69214974587384e-12,"Mast cell","ID1"
"CNN2.7",2.06309723256785e-16,0.439193349588472,0.745,0.514,4.71500241531055e-12,"Mast cell","CNN2"
"SLC38A5.10",2.17310049572209e-16,-0.447661805216247,0.1,0.485,4.96640387292325e-12,"Mast cell","SLC38A5"
"RGS10.8",2.29691809038943e-16,-0.508848798139939,0.568,0.831,5.249376603776e-12,"Mast cell","RGS10"
"UCP2.7",2.67303689466008e-16,-0.594329489414801,0.623,0.875,6.10895851905614e-12,"Mast cell","UCP2"
"LINC00694",2.83667865661079e-16,0.378865629820228,0.341,0.028,6.4829454018183e-12,"Mast cell","LINC00694"
"PLPP1.2",3.10310816113673e-16,0.43255758645534,0.423,0.059,7.09184339146188e-12,"Mast cell","PLPP1"
"MYL4.10",3.37571025605725e-16,-1.23824530833239,0.373,0.648,7.71484821919325e-12,"Mast cell","MYL4"
"ARHGEF6",3.50655749333079e-16,0.473355401495604,0.559,0.181,8.01388649525818e-12,"Mast cell","ARHGEF6"
"RPS24.9",4.14071396905466e-16,0.26908977091247,1,0.999,9.46318770487752e-12,"Mast cell","RPS24"
"GALC",4.17752853817777e-16,0.596740944032522,0.559,0.215,9.54732372115147e-12,"Mast cell","GALC"
"DDAH2.7",4.36016931576634e-16,0.538718738170165,0.882,0.469,9.96473095425239e-12,"Mast cell","DDAH2"
"ARSG",4.60597698710439e-16,0.325843068162782,0.373,0.054,1.05264998063284e-11,"Mast cell","ARSG"
"BOLA3.10",4.9785517397952e-16,-0.50013644574585,0.323,0.677,1.13779821461279e-11,"Mast cell","BOLA3"
"AP3S1.1",5.20205953073415e-16,0.470627585318555,0.827,0.655,1.18887868515398e-11,"Mast cell","AP3S1"
"RBX1.8",6.89045016288693e-16,-0.450625869580671,0.868,0.959,1.57474348022618e-11,"Mast cell","RBX1"
"HBB.9",8.1658469775533e-16,-1.88929747486142,0.623,0.875,1.86622266825003e-11,"Mast cell","HBB"
"HBA1.9",8.36474982964474e-16,-1.93013168983278,0.995,0.997,1.91167992606701e-11,"Mast cell","HBA1"
"PTMA.7",8.54393264443017e-16,0.338340375463319,1,0.998,1.95263036655807e-11,"Mast cell","PTMA"
"LDHB.7",8.7668385564141e-16,0.448286009255959,0.991,0.865,2.00357328368288e-11,"Mast cell","LDHB"
"CRBN.1",9.06616273373643e-16,0.439584149744723,0.736,0.46,2.07198083116812e-11,"Mast cell","CRBN"
"CRISP3",9.20158812429329e-16,0.619664254589524,0.332,0.026,2.10293094992599e-11,"Mast cell","CRISP3"
"PIK3R6",9.48115006659872e-16,0.353962934782621,0.382,0.041,2.16682203622047e-11,"Mast cell","PIK3R6"
"REL.8",1.07729920027985e-15,0.460813927529947,0.745,0.472,2.46205959231957e-11,"Mast cell","REL"
"C12orf75.1",1.22553942699579e-15,0.262205329295355,0.541,0.205,2.80084780645617e-11,"Mast cell","C12orf75"
